condition,seed,report_gain,feedback_gain,drift_strength,drift_mode,monitor_mode,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
blind_cue_control,16101,0.75,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4908893406391144,0.6638333201408386,0.3245143890380859,1.0,1.0,0.9014689922332764
blind_cue_control,16101,0.75,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4908893406391144,0.6638333201408386,0.3245143890380859,1.0,1.0,1.8029379844665527
blind_cue_control,16101,0.75,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4908893406391144,0.6638333201408386,0.3245143890380859,1.0,1.0,2.7044076919555664
blind_cue_control,16101,0.75,1.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4908893406391144,0.6638333201408386,0.3245143890380859,1.0,1.0,3.6058759689331055
blind_cue_control,16101,1.0,0.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4881287217140198,0.6638333201408386,0.3245143890380859,1.0,1.0,0.0
blind_cue_control,16101,1.0,0.25,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4881287217140198,0.6638333201408386,0.3245143890380859,1.0,1.0,0.9014689922332764
blind_cue_control,16101,1.0,0.5,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4881287217140198,0.6638333201408386,0.3245143890380859,1.0,1.0,1.8029379844665527
blind_cue_control,16101,1.0,0.75,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4881287217140198,0.6638333201408386,0.3245143890380859,1.0,1.0,2.7044076919555664
blind_cue_control,16101,1.0,1.0,4.5,random,factual,0.3199999928474426,0.3199999928474426,0.0,1.0,0.6800000071525574,0.6800000071525574,1.0,0.4881287217140198,0.6638333201408386,0.3245143890380859,1.0,1.0,3.6058759689331055
blind_cue_control,16101,1.0,1.0,4.5,away,opposite_target_swap,0.0,0.0,0.0,,0.0,0.0,0.0,0.5295341610908508,0.5023333430290222,0.0,1.0,1.0,3.605876207351685
blind_cue_control,16101,1.0,1.0,4.5,away,random_norm_matched,0.0,0.0,0.0,,0.4869999885559082,0.4869999885559082,0.4869999885559082,0.504090428352356,0.5023333430290222,0.0,1.0,1.0,0.7797269225120544
blind_cue_control,16102,0.0,0.0,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3540000021457672,0.3540000021457672,0.2682215869426727,0.4076078534126282,0.831166684627533,0.653911828994751,1.0,0.9919999837875366,0.0
blind_cue_control,16102,0.0,0.25,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3540000021457672,0.3540000021457672,0.2682215869426727,0.4076078534126282,0.8345000147819519,0.6607447862625122,1.0,0.9919999837875366,1.0008182525634766
blind_cue_control,16102,0.0,0.5,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3540000021457672,0.3540000021457672,0.2682215869426727,0.4076078534126282,0.9923333525657654,0.9842842221260072,1.0,0.9919999837875366,2.001636505126953
blind_cue_control,16102,0.0,0.75,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3540000021457672,0.3540000021457672,0.2682215869426727,0.4076078534126282,1.0,1.0,1.0,0.9919999837875366,3.0024547576904297
blind_cue_control,16102,0.0,1.0,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3540000021457672,0.3540000021457672,0.2682215869426727,0.4076078534126282,1.0,1.0,1.0,0.9919999837875366,4.003273010253906
blind_cue_control,16102,0.25,0.0,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4106777310371399,0.831166684627533,0.653911828994751,1.0,0.9919999837875366,0.0
blind_cue_control,16102,0.25,0.25,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4106777310371399,0.8345000147819519,0.6607447862625122,1.0,0.9919999837875366,1.0008182525634766
blind_cue_control,16102,0.25,0.5,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4106777310371399,0.9923333525657654,0.9842842221260072,1.0,0.9919999837875366,2.001636505126953
blind_cue_control,16102,0.25,0.75,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4106777310371399,1.0,1.0,1.0,0.9919999837875366,3.0024547576904297
blind_cue_control,16102,0.25,1.0,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4106777310371399,1.0,1.0,1.0,0.9919999837875366,4.003273010253906
blind_cue_control,16102,0.5,0.0,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4137434661388397,0.831166684627533,0.653911828994751,1.0,0.9919999837875366,0.0
blind_cue_control,16102,0.5,0.25,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4137434661388397,0.8345000147819519,0.6607447862625122,1.0,0.9919999837875366,1.0008182525634766
blind_cue_control,16102,0.5,0.5,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4137434661388397,0.9923333525657654,0.9842842221260072,1.0,0.9919999837875366,2.001636505126953
blind_cue_control,16102,0.5,0.75,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4137434661388397,1.0,1.0,1.0,0.9919999837875366,3.0024547576904297
blind_cue_control,16102,0.5,1.0,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4137434661388397,1.0,1.0,1.0,0.9919999837875366,4.003273010253906
blind_cue_control,16102,0.75,0.0,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4168010056018829,0.831166684627533,0.653911828994751,1.0,0.9919999837875366,0.0
blind_cue_control,16102,0.75,0.25,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4168010056018829,0.8345000147819519,0.6607447862625122,1.0,0.9919999837875366,1.0008182525634766
blind_cue_control,16102,0.75,0.5,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4168010056018829,0.9923333525657654,0.9842842221260072,1.0,0.9919999837875366,2.001636505126953
blind_cue_control,16102,0.75,0.75,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4168010056018829,1.0,1.0,1.0,0.9919999837875366,3.0024547576904297
blind_cue_control,16102,0.75,1.0,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4168010056018829,1.0,1.0,1.0,0.9919999837875366,4.003273010253906
blind_cue_control,16102,1.0,0.0,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4198463261127472,0.831166684627533,0.653911828994751,1.0,0.9919999837875366,0.0
blind_cue_control,16102,1.0,0.25,0.0,random,factual,0.6570000052452087,0.6570000052452087,0.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4198463261127472,0.8345000147819519,0.6607447862625122,1.0,0.9919999837875366,1.0008182525634766
blind_cue_control,16102,1.0,0.5,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4198463261127472,0.9923333525657654,0.9842842221260072,1.0,0.9919999837875366,2.001636505126953
blind_cue_control,16102,1.0,0.75,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4198463261127472,1.0,1.0,1.0,0.9919999837875366,3.0024547576904297
blind_cue_control,16102,1.0,1.0,0.0,random,factual,0.6570000052452087,1.0,1.0,1.0,0.3429999947547912,0.3429999947547912,1.0,0.4198463261127472,1.0,1.0,1.0,0.9919999837875366,4.003273010253906
blind_cue_control,16102,0.0,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.3183730542659759,0.6863333582878113,0.3684563636779785,1.0,0.9940000176429749,0.0
blind_cue_control,16102,0.0,0.25,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.3183730542659759,0.8911666870117188,0.7808724641799927,1.0,0.9940000176429749,0.999695360660553
blind_cue_control,16102,0.0,0.5,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.3183730542659759,0.8991666436195374,0.7969798445701599,1.0,0.9940000176429749,1.999390721321106
blind_cue_control,16102,0.0,0.75,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.3183730542659759,0.9013333320617676,0.8013423085212708,1.0,0.9940000176429749,2.999086141586304
blind_cue_control,16102,0.0,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.492000013589859,0.492000013589859,0.4953271150588989,0.3183730542659759,0.9871666431427002,0.9741610884666444,1.0,0.9940000176429749,3.998781442642212
blind_cue_control,16102,0.25,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3126645684242248,0.6863333582878113,0.3684563636779785,1.0,0.9940000176429749,0.0
blind_cue_control,16102,0.25,0.25,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3126645684242248,0.8911666870117188,0.7808724641799927,1.0,0.9940000176429749,0.999695360660553
blind_cue_control,16102,0.25,0.5,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3126645684242248,0.8991666436195374,0.7969798445701599,1.0,0.9940000176429749,1.999390721321106
blind_cue_control,16102,0.25,0.75,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3126645684242248,0.9013333320617676,0.8013423085212708,1.0,0.9940000176429749,2.999086141586304
blind_cue_control,16102,0.25,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3126645684242248,0.9871666431427002,0.9741610884666444,1.0,0.9940000176429749,3.998781442642212
blind_cue_control,16102,0.5,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3069892227649688,0.6863333582878113,0.3684563636779785,1.0,0.9940000176429749,0.0
blind_cue_control,16102,0.5,0.25,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3069892227649688,0.8911666870117188,0.7808724641799927,1.0,0.9940000176429749,0.999695360660553
blind_cue_control,16102,0.5,0.5,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3069892227649688,0.8991666436195374,0.7969798445701599,1.0,0.9940000176429749,1.999390721321106
blind_cue_control,16102,0.5,0.75,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3069892227649688,0.9013333320617676,0.8013423085212708,1.0,0.9940000176429749,2.999086141586304
blind_cue_control,16102,0.5,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.3069892227649688,0.9871666431427002,0.9741610884666444,1.0,0.9940000176429749,3.998781442642212
blind_cue_control,16102,0.75,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.30137899518013,0.6863333582878113,0.3684563636779785,1.0,0.9940000176429749,0.0
blind_cue_control,16102,0.75,0.25,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.30137899518013,0.8911666870117188,0.7808724641799927,1.0,0.9940000176429749,0.999695360660553
blind_cue_control,16102,0.75,0.5,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.30137899518013,0.8991666436195374,0.7969798445701599,1.0,0.9940000176429749,1.999390721321106
blind_cue_control,16102,0.75,0.75,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.30137899518013,0.9013333320617676,0.8013423085212708,1.0,0.9940000176429749,2.999086141586304
blind_cue_control,16102,0.75,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.30137899518013,0.9871666431427002,0.9741610884666444,1.0,0.9940000176429749,3.998781442642212
blind_cue_control,16102,1.0,0.0,1.5,random,factual,0.3580000102519989,0.3580000102519989,0.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.2958640456199646,0.6863333582878113,0.3684563636779785,1.0,0.9940000176429749,0.0
blind_cue_control,16102,1.0,0.25,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.2958640456199646,0.8911666870117188,0.7808724641799927,1.0,0.9940000176429749,0.999695360660553
blind_cue_control,16102,1.0,0.5,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.2958640456199646,0.8991666436195374,0.7969798445701599,1.0,0.9940000176429749,1.999390721321106
blind_cue_control,16102,1.0,0.75,1.5,random,factual,0.3580000102519989,0.7960000038146973,0.6822429895401001,1.0,0.6420000195503235,0.6420000195503235,1.0,0.2958640456199646,0.9013333320617676,0.8013423085212708,1.0,0.9940000176429749,2.999086141586304
blind_cue_control,16102,1.0,1.0,1.5,random,factual,0.3580000102519989,1.0,1.0,1.0,0.6420000195503235,0.6420000195503235,1.0,0.2958640456199646,0.9871666431427002,0.9741610884666444,1.0,0.9940000176429749,3.998781442642212
blind_cue_control,16102,0.0,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4868115484714508,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.0
blind_cue_control,16102,0.0,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4868115484714508,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.998946726322174
blind_cue_control,16102,0.0,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4868115484714508,0.6736666560173035,0.3628376126289367,1.0,0.9950000047683716,1.997893452644348
blind_cue_control,16102,0.0,0.75,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4868115484714508,0.8676666617393494,0.7416205406188965,1.0,0.9950000047683716,2.996840000152588
blind_cue_control,16102,0.0,1.0,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.503000020980835,0.503000020980835,0.511700451374054,0.4868115484714508,0.8928333520889282,0.7907581925392151,1.0,0.9950000047683716,3.995786905288696
blind_cue_control,16102,0.25,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4813724160194397,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.0
blind_cue_control,16102,0.25,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4813724160194397,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.998946726322174
blind_cue_control,16102,0.25,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4813724160194397,0.6736666560173035,0.3628376126289367,1.0,0.9950000047683716,1.997893452644348
blind_cue_control,16102,0.25,0.75,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4813724160194397,0.8676666617393494,0.7416205406188965,1.0,0.9950000047683716,2.996840000152588
blind_cue_control,16102,0.25,1.0,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4813724160194397,0.8928333520889282,0.7907581925392151,1.0,0.9950000047683716,3.995786905288696
blind_cue_control,16102,0.5,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4759638011455536,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.0
blind_cue_control,16102,0.5,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4759638011455536,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.998946726322174
blind_cue_control,16102,0.5,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4759638011455536,0.6736666560173035,0.3628376126289367,1.0,0.9950000047683716,1.997893452644348
blind_cue_control,16102,0.5,0.75,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4759638011455536,0.8676666617393494,0.7416205406188965,1.0,0.9950000047683716,2.996840000152588
blind_cue_control,16102,0.5,1.0,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4759638011455536,0.8928333520889282,0.7907581925392151,1.0,0.9950000047683716,3.995786905288696
blind_cue_control,16102,0.75,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4706153869628906,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.0
blind_cue_control,16102,0.75,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4706153869628906,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.998946726322174
blind_cue_control,16102,0.75,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4706153869628906,0.6736666560173035,0.3628376126289367,1.0,0.9950000047683716,1.997893452644348
blind_cue_control,16102,0.75,0.75,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4706153869628906,0.8676666617393494,0.7416205406188965,1.0,0.9950000047683716,2.996840000152588
blind_cue_control,16102,0.75,1.0,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4706153869628906,0.8928333520889282,0.7907581925392151,1.0,0.9950000047683716,3.995786905288696
blind_cue_control,16102,1.0,0.0,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4653550088405609,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.0
blind_cue_control,16102,1.0,0.25,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4653550088405609,0.67166668176651,0.3589326441287994,1.0,0.9950000047683716,0.998946726322174
blind_cue_control,16102,1.0,0.5,3.0,random,factual,0.3589999973773956,0.3589999973773956,0.0,1.0,0.640999972820282,0.640999972820282,1.0,0.4653550088405609,0.6736666560173035,0.3628376126289367,1.0,0.9950000047683716,1.997893452644348
blind_cue_control,16102,1.0,0.75,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4653550088405609,0.8676666617393494,0.7416205406188965,1.0,0.9950000047683716,2.996840000152588
blind_cue_control,16102,1.0,1.0,3.0,random,factual,0.3589999973773956,0.7950000166893005,0.6801872253417969,1.0,0.640999972820282,0.640999972820282,1.0,0.4653550088405609,0.8928333520889282,0.7907581925392151,1.0,0.9950000047683716,3.995786905288696
blind_cue_control,16102,0.0,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4993896484375,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,0.0
blind_cue_control,16102,0.0,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4993896484375,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,1.0013422966003418
blind_cue_control,16102,0.0,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4993896484375,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,2.002684593200684
blind_cue_control,16102,0.0,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4993896484375,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,3.0040268898010254
blind_cue_control,16102,0.0,1.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.4729999899864197,0.4729999899864197,0.4626391232013702,0.4993896484375,0.690833330154419,0.377725601196289,1.0,0.9890000224113464,4.005369186401367
blind_cue_control,16102,0.25,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4937907457351684,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,0.0
blind_cue_control,16102,0.25,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4937907457351684,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,1.0013422966003418
blind_cue_control,16102,0.25,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4937907457351684,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,2.002684593200684
blind_cue_control,16102,0.25,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4937907457351684,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,3.0040268898010254
blind_cue_control,16102,0.25,1.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4937907457351684,0.690833330154419,0.377725601196289,1.0,0.9890000224113464,4.005369186401367
blind_cue_control,16102,0.5,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4882259964942932,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,0.0
blind_cue_control,16102,0.5,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4882259964942932,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,1.0013422966003418
blind_cue_control,16102,0.5,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4882259964942932,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,2.002684593200684
blind_cue_control,16102,0.5,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4882259964942932,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,3.0040268898010254
blind_cue_control,16102,0.5,1.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4882259964942932,0.690833330154419,0.377725601196289,1.0,0.9890000224113464,4.005369186401367
blind_cue_control,16102,0.75,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.482728511095047,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,0.0
blind_cue_control,16102,0.75,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.482728511095047,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,1.0013422966003418
blind_cue_control,16102,0.75,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.482728511095047,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,2.002684593200684
blind_cue_control,16102,0.75,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.482728511095047,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,3.0040268898010254
blind_cue_control,16102,0.75,1.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.482728511095047,0.690833330154419,0.377725601196289,1.0,0.9890000224113464,4.005369186401367
blind_cue_control,16102,1.0,0.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4773295223712921,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,0.0
blind_cue_control,16102,1.0,0.25,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4773295223712921,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,1.0013422966003418
blind_cue_control,16102,1.0,0.5,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4773295223712921,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,2.002684593200684
blind_cue_control,16102,1.0,0.75,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4773295223712921,0.6891666650772095,0.3743710219860077,1.0,0.9890000224113464,3.0040268898010254
blind_cue_control,16102,1.0,1.0,4.5,random,factual,0.3709999918937683,0.3709999918937683,0.0,1.0,0.6290000081062317,0.6290000081062317,1.0,0.4773295223712921,0.690833330154419,0.377725601196289,1.0,0.9890000224113464,4.005369186401367
blind_cue_control,16102,1.0,1.0,4.5,away,opposite_target_swap,0.0,0.0,0.0,,0.0,0.0,0.0,0.5745093822479248,0.503166675567627,0.0,1.0,0.9890000224113464,3.993391275405884
blind_cue_control,16102,1.0,1.0,4.5,away,random_norm_matched,0.0,0.0,0.0,,0.5009999871253967,0.5009999871253967,0.5009999871253967,0.4988667964935303,0.503166675567627,0.0,1.0,0.9890000224113464,0.7942533493041992
